row_id,similarity
0,0.40408695
1,0.28621387
2,0.4487722
3,0.32942224
4,0.32602465
5,0.27832085
6,0.42548078
7,0.3906504
8,0.4175598
9,0.30434424
10,0.31046057
11,0.30658853
12,0.32547516
13,0.36733395
14,0.39797175
15,0.1496402
16,0.34338653
17,0.5238364
18,0.50024307
19,0.18860775
20,0.35979825
21,0.2108491
22,0.3400548
23,0.22257912
24,0.29013497
25,0.26144415
26,0.21250546
27,0.21250546
28,0.20894402
29,0.37144685
30,0.3779946
31,0.3048398
32,0.19434148
33,0.20074141
34,0.42701364
35,0.21070534
36,0.3980555
37,0.3389461
38,0.44149226
39,0.15477872
40,0.0
41,0.42002732
42,0.34829056
43,0.48084253
44,0.4175598
45,0.5352273
46,0.33751148
47,0.5182119
48,0.31003767
49,0.28147846
50,0.39593595
51,0.3964761
52,0.32409662
53,0.1543172
54,0.384032
55,0.5148494
56,0.20084906
57,0.3337909
58,0.2783208
59,0.3319003
60,0.2984001
61,0.41288137
62,0.31003767
63,0.35036743
64,0.18588424
65,0.32332146
66,0.68629336
67,0.27147555
68,0.41288137
69,0.5148494
70,0.34422797
71,0.2984001
72,0.24265617
73,0.19884157
74,0.3121872
75,0.27832085
76,0.17185575
77,0.19434148
78,0.30590612
79,0.21712929
80,0.26333326
81,0.19822901
82,0.41012353
83,0.4634809
84,0.99999994
85,0.7020854
86,0.24417955
87,0.44239283
88,0.46726644
89,0.3337909
90,0.3566249
91,0.36371595
92,0.73275656
93,0.27715242
94,0.30772233
95,0.36207438
96,0.3113802
97,0.3144095
98,0.40795314
99,0.3422565
100,0.6857567
101,0.18351352
102,0.22539252
103,0.37698478
104,0.16043192
105,0.37983036
106,0.1696949
107,0.47546464
108,0.742195
109,0.1702246
110,0.4330297
111,0.34422797
112,0.25764108
113,0.18379223
114,0.4169851
115,0.46638638
116,0.25764108
117,0.35341406
118,0.5108387
119,0.37856072
120,0.42282528
121,0.20417231
122,0.43529022
123,0.43529022
124,0.36371595
125,0.26207644
126,0.42323542
127,0.42333567
128,0.3990249
129,0.2651111
130,0.4456643
131,0.39700425
132,0.52412415
133,0.3943346
134,0.26049662
135,0.18316615
136,0.22060448
137,0.18860775
138,0.33835602
139,0.50055707
140,0.41843188
141,0.37647837
142,0.20128995
143,0.35714978
144,0.0
145,0.19465613
146,0.16471446
147,0.3943346
148,0.31133807
149,0.5176067
150,0.20283324
151,0.20226616
152,0.5313355
153,0.3358664
154,0.23948437
155,0.53041637
156,0.19050294
157,0.17534697
158,0.37314373
159,0.40978605
160,0.3137622
161,0.40436232
162,0.21712923
163,0.46638638
164,0.18379223
165,0.5304632
166,0.40862155
167,0.4175598
168,0.3943346
169,0.19968897
170,0.501532
171,0.31202585
172,0.35979825
173,0.3621239
174,0.44670105
175,0.23948437
176,0.16850871
177,0.19415498
178,0.22921258
179,0.16981697
180,0.3354215
181,0.31046057
182,0.18860775
183,0.32922816
184,0.28845358
185,0.3906504
186,0.4268145
187,0.4414922
188,0.33595246
189,0.22525573
190,0.41311127
191,0.28147846
192,0.19434148
193,0.15443492
194,0.2651111
195,0.46638638
196,0.26144415
197,0.32348704
198,0.30658853
199,0.29037172
200,0.35341406
201,0.18351352
202,0.20084906
203,0.24265617
204,0.40944427
205,0.25292206
206,0.3775394
207,0.37407035
208,0.42670023
209,0.26333326
210,0.15398866
211,0.76840246
212,0.25344014
213,0.18588424
214,0.44336152
215,0.38886362
216,0.2846707
217,0.7129825
218,0.3779946
219,0.3294592
220,0.73275656
221,0.30122834
222,0.23223525
223,0.40156084
224,0.3273335
225,0.27371502
226,0.21712929
227,0.15809584
228,0.17185575
229,0.24803472
230,0.30384403
231,0.38562804
232,0.20374203
233,0.40408695
234,0.38886362
235,0.47371787
236,0.37698478
237,0.3906504
238,0.13091105
239,0.30079
240,0.33337218
241,0.35736775
242,0.2957375
243,0.14153826
244,0.36343527
245,0.35635746
246,0.46459717
247,0.5326073
248,0.23805517
249,0.44670105
250,0.2810831
251,0.4300372
252,0.3048398
253,0.5352273
254,0.20074141
255,0.27147555
256,0.20021659
257,0.3907314
258,0.20084906
259,0.22257912
260,0.7129825
261,0.4897111
262,0.26144415
263,0.19050294
264,0.28583205
265,0.45465267
266,0.50849277
267,0.3186922
268,0.34052396
269,0.31003767
270,0.41794097
271,0.15398866
272,0.22563499
273,0.50847256
274,0.37407035
275,0.22921258
276,0.3775394
277,0.15629047
278,0.44363248
279,0.75618064
280,0.32407397
281,0.33312082
282,0.29013497
283,0.3000704
284,0.15911287
285,0.22722971
286,0.43906873
287,0.36371595
288,0.31046057
289,0.19569087
290,0.404979
291,0.34047318
292,0.23948437
293,0.73275656
294,0.32913846
295,0.25292206
296,0.3388245
297,0.0
298,0.2651111
299,0.15477872
300,0.3401714
301,0.2452107
302,0.16641837
303,0.1963765
304,0.4314083
305,0.29431224
306,0.34376788
307,0.2415899
308,0.49533242
309,0.22547108
310,0.5198853
311,0.33303636
312,0.20206589
313,0.31887984
314,0.40940064
315,0.26207644
316,0.39443558
317,0.15908265
318,0.5176067
319,0.33751148
320,0.15489405
321,0.34464365
322,0.39805287
323,0.19050294
324,0.55152905
325,0.21474934
326,0.5282583
327,0.99999994
328,0.1812504
329,0.25344014
330,0.4280222
331,0.19465613
332,0.16471446
333,0.33595246
334,0.29755968
335,0.32942224
336,0.44193244
337,0.19968897
338,0.1604318
339,0.24402529
340,0.42323542
341,0.32492024
342,0.32781738
343,0.34860373
344,0.1543172
345,0.4531743
346,0.31202585
347,0.39189357
348,0.27797008
349,0.23140323
350,0.0930627
351,0.28147846
352,0.22257912
353,0.38502055
354,0.40707326
355,0.27333117
356,0.30658853
357,0.5112465
358,0.55152905
359,0.98827136
360,0.3955602
361,0.42992878
362,0.16043192
363,0.34343368
364,0.39517915
365,0.18588424
366,0.3779946
367,0.13060522
368,0.2304666
369,0.57584643
370,0.40408695
371,0.16939503
372,0.55806786
373,0.37503725
374,0.2769224
375,0.2862801
376,0.27167344
377,0.5302787
378,0.29289562
379,0.349626
380,0.2593764
381,0.3729692
382,0.3891034
383,0.2619059
384,0.3407637
385,0.31225938
386,0.26582366
387,0.24596941
388,0.40572876
389,0.33814442
390,0.28970313
391,0.19564468
392,0.28228807
393,0.22171825
394,0.32308048
395,0.21396416
396,0.11929846
397,0.11929846
398,0.3179496
399,0.37452418
400,0.24884307
401,0.24854958
402,0.30950433
403,0.30769777
404,0.2869066
405,0.15567112
406,0.35424787
407,0.43740016
408,0.3811431
409,0.2529421
410,0.15449482
411,0.9262785
412,0.5012664
413,0.27685964
414,0.29289562
415,0.20365441
416,0.38537377
417,0.49622756
418,0.28561568
419,0.26268125
420,0.27410364
421,0.3502329
422,0.2173366
423,0.2542792
424,0.32706285
425,0.30762237
426,0.4658469
427,0.48132855
428,0.2862801
429,0.3297004
430,0.4436444
431,0.37544405
432,0.28561568
433,0.35806382
434,0.1721952
435,0.26873136
436,0.3499347
437,0.157363
438,0.37544405
439,0.30762237
440,0.10321027
441,0.4436444
442,0.34175557
443,0.30968863
444,0.100379705
445,0.2862801
446,0.30174857
447,0.30950433
448,0.1811083
449,0.08488011
450,0.38921452
451,0.33068806
452,0.25802594
453,0.28436613
454,0.40408695
455,0.26240337
456,0.19759798
457,0.3177557
458,0.23863673
459,0.48132855
460,0.35312986
461,0.37180328
462,0.2847181
463,0.29886925
464,0.25339413
465,0.29538256
466,0.19457948
467,0.27483755
468,0.4306414
469,0.12505943
470,0.29984164
471,0.31702906
472,0.20909262
473,0.32034183
474,0.28204525
475,0.3042735
476,0.2983315
477,0.51414925
478,0.32639658
479,0.20458376
480,0.40068173
481,0.10321027
482,0.14698255
483,0.37252593
484,0.40631896
485,0.4105823
486,0.14698255
487,0.117159724
488,0.3935945
489,0.34719342
490,0.2572044
491,0.34543097
492,0.91219854
493,0.91219854
494,0.37180328
495,0.103330135
496,0.41282725
497,0.4739033
498,0.31577033
499,0.18644601
500,0.37423718
501,0.35668796
502,0.25258785
503,0.29357022
504,0.5916498
505,0.20194572
506,0.2124865
507,0.33814442
508,0.281515
509,0.41627848
510,0.40803528
511,0.37245065
512,0.19548875
513,0.23236948
514,0.15449482
515,0.35362172
516,0.24786913
517,0.29357022
518,0.093544364
519,0.2694772
520,0.20022798
521,0.28218663
522,0.2909131
523,0.29652888
524,0.36123538
525,0.29139167
526,0.23636949
527,0.18377823
528,0.3545829
529,0.9520829
530,0.40997398
531,0.29497552
532,0.08488011
533,0.4105823
534,0.37252593
535,0.29674524
536,0.40258616
537,0.29289562
538,0.29357022
539,0.11464131
540,0.29518497
541,0.38849038
542,0.28970313
543,0.29269934
544,0.3909819
545,0.36123538
546,0.26912814
547,0.18303573
548,0.316105
549,0.2447272
550,0.3598137
551,0.2593764
552,0.33814442
553,0.30801457
554,0.24313813
555,0.5302787
556,0.2803557
557,0.3811431
558,0.28680193
559,0.25356454
560,0.24153847
561,0.26268125
562,0.30950433
563,0.23795897
564,0.18644601
565,0.4105823
566,0.21396416
567,0.3459317
568,0.3729692
569,0.09073764
570,0.117159724
571,0.31702906
572,0.4658469
573,0.34175557
574,0.23368722
575,0.15217203
576,0.23743457
577,0.38784975
578,0.25199223
579,0.38921452
580,0.23816943
581,0.2820965
582,0.31612188
583,0.1721952
584,0.55211496
585,0.38594073
586,0.16849875
587,0.2595948
588,0.24884307
589,0.30173022
590,0.2847181
591,0.33942235
592,0.15070045
593,0.49898106
594,0.22473133
595,0.22641796
596,0.08488011
597,0.22593504
598,0.30174857
599,0.12304354
600,0.23837692
601,0.30269825
602,0.34092647
603,1.0
604,0.38594073
605,0.34381908
606,0.32034183
607,0.5302787
608,0.14735222
609,0.30070174
610,0.24405146
611,0.35199445
612,0.32955182
613,0.1634916
614,0.40435195
615,0.26398784
616,0.31293142
617,0.25797325
618,0.34610534
619,0.3909819
620,0.12514436
621,0.23230428
622,0.24854958
623,0.20365441
624,0.30769777
625,0.157363
626,0.20734584
627,0.502496
628,0.4658469
629,0.22171825
630,0.2595948
631,0.40605932
632,0.21396416
633,0.23636949
634,0.25490344
635,0.42031068
636,0.30201417
637,0.32255888
638,0.3574283
639,0.28561568
640,0.9362741
641,0.23816943
642,0.08612496
643,0.3345086
644,0.38784975
645,0.316105
646,0.23743457
647,0.24596196
648,0.3153162
649,0.3640514
650,0.27028698
651,0.38098228
652,0.32308048
653,0.29197305
654,0.2963872
655,0.06844497
656,0.06913048
657,0.37180328
658,0.2593764
659,0.19843316
660,0.5003695
661,0.34631056
662,0.36123538
663,0.2847181
664,0.29269153
665,0.15217203
666,0.18172467
667,0.15449482
668,0.18644601
669,0.2529421
670,0.2597711
671,0.2798404
672,0.22039878
673,0.114504635
674,0.40517622
675,0.24745476
676,0.23684919
677,0.19881845
678,0.78051555
679,0.22948277
680,0.3378991
681,0.3480618
682,0.57392025
683,0.35836577
684,0.41114235
685,0.103330135
686,0.95214504
687,0.20972866
688,0.2694772
689,0.38537377
690,0.2455833
691,0.24648136
692,0.095989406
693,0.23636949
694,0.2121821
695,0.1949997
696,0.43371975
697,0.40408695
698,0.28369206
699,0.31612188
700,0.47165358
701,0.35362172
702,0.24786913
703,0.28680193
704,0.35011834
705,0.37503725
706,0.39357752
707,0.11464131
708,0.28204525
709,0.12629408
710,0.41282725
711,0.3663298
712,0.2610522
713,0.34820598
714,0.2542792
715,0.50384295
716,0.38849038
717,0.32234788
718,0.3965627
719,0.18566036
720,0.18191886
721,0.26268125
722,0.22171825
723,0.51488614
724,0.31969666
725,0.32927895
726,0.3729692
727,0.29048586
728,0.2121821
729,0.38498962
730,0.24280226
731,0.30998373
732,0.28204525
733,0.21472585
734,0.0907442
735,0.1721952
736,0.24884307
737,0.16481066
738,0.30964762
739,0.296063
740,0.28621387
741,0.16939503
742,0.15621561
743,0.23322612
744,0.29786038
745,0.28244877
746,0.21114779
747,0.10268408
748,0.21970004
749,0.20025218
750,0.264243
751,0.29336274
752,0.22123569
753,0.28467548
754,0.14493996
755,0.24451578
756,0.32041067
757,0.2602563
758,0.22081745
759,0.3309995
760,0.2997154
761,0.27789062
762,0.2887057
763,0.11962837
764,0.20515436
765,0.40024465
766,0.33984137
767,0.33984137
768,0.23363084
769,0.15546733
770,0.20150894
771,0.27156138
772,0.35531896
773,0.33247685
774,0.22637641
775,0.803772
776,0.16776115
777,0.28602254
778,0.40031236
779,0.12949121
780,0.19909626
781,0.1844852
782,0.25257427
783,0.21104294
784,0.21970004
785,0.29226226
786,0.21048737
787,0.19065583
788,0.18971258
789,0.25727147
790,0.34487236
791,0.111409426
792,0.30994093
793,0.12529725
794,0.39755434
795,0.28294754
796,0.3065225
797,0.43669367
798,0.28244877
799,0.18227977
800,0.2417767
801,0.38070387
802,0.18971258
803,0.396244
804,0.25418895
805,0.30767727
806,0.23367572
807,0.26228178
808,0.38070387
809,0.28294754
810,0.34593636
811,0.2417767
812,0.34343624
813,0.3506791
814,0.34558082
815,0.28244877
816,0.20575386
817,0.35531896
818,0.919354
819,0.28654987
820,0.049465716
821,0.3338065
822,0.20510715
823,0.22635216
824,0.28621387
825,0.2715391
826,0.13001204
827,0.39267546
828,0.23103964
829,0.43669367
830,0.25974733
831,0.36104584
832,0.33394808
833,0.3143776
834,0.38393676
835,0.3285007
836,0.92142934
837,0.31888133
838,0.13662577
839,0.31295753
840,0.26970816
841,0.24654311
842,0.12957907
843,0.33475333
