row_id,similarity
0,0.072813086
1,0.047325358
2,0.0
3,0.07160569
4,0.019183392
5,0.0
6,0.0688472
7,0.14118168
8,0.10622649
9,0.07079498
10,0.0
11,0.0
12,0.042309158
13,0.026585214
14,0.0
15,0.0
16,0.08724659
17,0.40909424
18,0.33078146
19,0.0
20,0.0
21,0.0
22,0.08083373
23,0.041447587
24,0.04335497
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.028065126
31,0.0
32,0.0
33,0.0
34,0.061534557
35,0.0
36,0.06431361
37,0.0
38,0.11607611
39,0.0
40,0.0
41,0.0
42,0.0018837368
43,0.3969568
44,0.09113267
45,0.3492396
46,0.04979356
47,0.06823224
48,0.0
49,0.002408631
50,0.07488935
51,0.0
52,0.034696642
53,0.0
54,0.16774432
55,0.33800015
56,0.0329258
57,0.0
58,0.013511993
59,0.0
60,0.049426652
61,0.05732027
62,0.0
63,0.19956967
64,0.0
65,0.0
66,0.61040694
67,0.0
68,0.0
69,0.33404708
70,0.0
71,0.09272505
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.07393368
79,0.0
80,0.0
81,0.0
82,0.030243753
83,0.21930817
84,0.911093
85,0.5231293
86,0.0
87,0.1516723
88,0.34243643
89,0.04219692
90,0.19504684
91,0.0
92,0.8095459
93,0.0
94,0.0
95,0.023032533
96,0.055346787
97,0.0
98,0.0
99,0.0
100,0.6645249
101,0.0
102,0.0
103,0.0
104,0.0
105,0.13689034
106,0.0
107,0.20624822
108,0.78528756
109,0.0
110,0.08928035
111,0.0
112,0.0
113,0.0
114,0.05566746
115,0.12474553
116,0.0
117,0.0
118,0.3175986
119,0.07973385
120,0.079926424
121,0.0
122,0.052648123
123,0.06705625
124,0.03290752
125,0.0
126,0.08229454
127,0.0
128,0.039240472
129,0.0
130,0.10082968
131,0.15406255
132,0.4053237
133,0.025537474
134,0.039829593
135,0.0
136,0.0
137,0.0
138,0.009531273
139,0.27463663
140,0.0
141,0.0
142,0.0
143,0.036346775
144,0.0
145,0.0
146,0.0
147,0.0
148,0.09839124
149,0.3317001
150,0.0
151,0.0
152,0.43120593
153,0.0
154,0.0
155,0.3204338
156,0.014151411
157,0.0
158,0.0
159,0.0
160,0.0
161,0.036466025
162,0.0
163,0.18607324
164,0.0
165,0.14805797
166,0.08049611
167,0.06750494
168,0.05586481
169,0.0
170,0.36689803
171,0.0
172,0.07883903
173,0.0
174,0.15942341
175,0.008258076
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.024567459
184,0.07356988
185,0.09535713
186,0.04881945
187,0.24961056
188,0.038633406
189,0.0
190,0.09745027
191,0.056711234
192,0.0
193,0.0
194,0.0114971185
195,0.10859177
196,0.027381567
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.07079123
203,0.0
204,0.07508563
205,0.0
206,0.18953285
207,0.0
208,0.078398675
209,0.06467368
210,0.0
211,0.7805315
212,0.0
213,0.0
214,0.1581813
215,0.0
216,0.0
217,0.7168954
218,0.00063395407
219,0.024430614
220,0.8620242
221,0.0
222,0.0
223,0.1164253
224,0.0
225,0.00477472
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.090271786
232,0.07490149
233,0.0
234,0.0
235,0.16112934
236,0.0
237,0.14254656
238,0.0
239,0.0
240,0.09125616
241,0.10817389
242,0.0
243,0.0
244,0.07164253
245,0.17736056
246,0.35415184
247,0.34250423
248,0.0
249,0.17361718
250,0.0
251,0.087248646
252,0.0
253,0.31222904
254,0.0
255,0.0
256,0.0
257,0.16072851
258,0.0
259,0.035828747
260,0.8018013
261,0.3318133
262,0.0
263,0.057366297
264,0.0
265,0.1820355
266,0.36673465
267,0.032063186
268,0.05252595
269,0.0
270,0.0
271,0.0
272,0.0
