row_id,similarity
0,0.14869559
1,0.0
2,0.2125317
3,0.04203179
4,0.037178084
5,0.0
6,0.17925824
7,0.12950048
8,0.16794258
9,0.0062060384
10,0.014943641
11,0.009412173
12,0.03639307
13,0.09619133
14,0.13995963
15,0.0
16,0.061980706
17,0.31976628
18,0.28606156
19,0.0
20,0.08542601
21,0.0
22,0.057221137
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.10206687
30,0.111420825
31,0.006913984
32,0.0
33,0.0
34,0.18144803
35,0.0
36,0.14007929
37,0.05563723
38,0.20213176
39,0.0
40,0.0
41,0.17146757
42,0.068986565
43,0.25834644
44,0.16794258
45,0.33603895
46,0.05358777
47,0.31173128
48,0.014339488
49,0.0
50,0.13705134
51,0.13782299
52,0.034423795
53,0.0
54,0.12004574
55,0.30692765
56,0.0
57,0.048272662
58,0.0
59,0.045571804
60,0.0
61,0.16125906
62,0.014339488
63,0.07195345
64,0.0
65,0.033316355
66,0.6742966
67,0.0
68,0.16125904
69,0.30692765
70,0.06318277
71,0.0
72,0.0
73,0.0
74,0.01741029
75,0.0
76,0.0
77,0.0
78,0.0084372815
79,0.0
80,0.0
81,0.0
82,0.1573193
83,0.23354414
84,0.99999994
85,0.6248278
86,0.0
87,0.20341831
88,0.23895201
89,0.048272662
90,0.08089268
91,0.09102279
92,0.6896522
93,0.0
94,0.011031856
95,0.088677645
96,0.016257413
97,0.020584911
98,0.15421872
99,0.0603664
100,0.6735299
101,0.0
102,0.0
103,0.10997824
104,0.0
105,0.11404335
106,0.0
107,0.25066376
108,0.70313567
109,0.0
110,0.19004242
111,0.06318277
112,0.0
113,0.0
114,0.16712156
115,0.2376948
116,0.0
117,0.07630573
118,0.30119812
119,0.112229615
120,0.17546465
121,0.0
122,0.19327174
123,0.19327174
124,0.09102279
125,0.0
126,0.17605053
127,0.1761938
128,0.14146411
129,0.0
130,0.20809187
131,0.13857752
132,0.3201773
133,0.13476369
134,0.0
135,0.0
136,0.0
137,0.0
138,0.05479432
139,0.28651005
140,0.16918835
141,0.10925477
142,0.0
143,0.081642576
144,0.0
145,0.0
146,0.0
147,0.13476369
148,0.016197193
149,0.31086665
150,0.0
151,0.0
152,0.3304792
153,0.051237687
154,0.0
155,0.32916617
156,0.0
157,0.0
158,0.10449106
159,0.15683724
160,0.019660309
161,0.14908898
162,0.0
163,0.2376948
164,0.0
165,0.3292331
166,0.15517366
167,0.16794258
168,0.13476369
169,0.0
170,0.2879029
171,0.017179769
172,0.08542601
173,0.088748395
174,0.20957291
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.05060212
181,0.0149436435
182,0.0
183,0.0417545
184,0.0
185,0.12950048
186,0.18116358
187,0.2021317
188,0.051360585
189,0.0
190,0.16158748
191,0.0
192,0.0
193,0.0
194,0.0
195,0.2376948
196,0.0
197,0.033552855
198,0.009412173
199,0.0
200,0.07630573
201,0.0
202,0.0
203,0.0
204,0.15634891
205,0.0
206,0.11077056
207,0.105814755
208,0.18100029
209,0.0
210,0.0
211,0.6959321
212,0.0
213,0.0
214,0.20480214
215,0.126948
216,0.0
217,0.66140354
218,0.111420825
219,0.042084545
220,0.6896522
221,0.0017547822
222,0.0
223,0.14508693
224,0.03904786
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0054914146
231,0.12232578
232,0.0
233,0.14869557
234,0.126948
235,0.24816841
236,0.10997824
237,0.12950048
238,0.0
239,0.0011286172
240,0.047674563
241,0.0819539
242,0.0
243,0.0
244,0.090621814
245,0.08051069
246,0.23513874
247,0.33229613
248,0.0
249,0.20957291
250,0.0
251,0.18576744
252,0.006913984
253,0.33603895
254,0.0
255,0.0
256,0.0
257,0.12961623
258,0.0
259,0.0
260,0.66140354
261,0.27101588
262,0.0
263,0.0
264,0.0
265,0.2209324
266,0.29784676
267,0.026703108
268,0.0578914
269,0.014339484
270,0.16848707
