row_id,similarity
0,0.108133994
1,0.084318936
2,0.30053833
3,0.14239705
4,0.0065286974
5,0.0
6,0.0
7,0.050691698
8,0.0
9,0.0
10,0.0
11,0.27892482
12,0.12405344
13,0.3197582
14,0.0
15,0.0
16,0.016558968
17,0.14212374
18,0.08962976
19,0.0
20,0.0
21,0.13105443
22,0.020247012
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.04337728
33,0.0
34,0.0
35,0.15838853
36,0.0
37,0.2319552
38,0.18481301
39,0.016184552
40,0.0
41,0.036429476
42,0.031168003
43,0.10877193
44,0.0
45,0.23823372
46,0.12405344
47,0.17750384
48,0.0
49,0.049868196
50,0.28450066
51,0.0
52,0.040289287
53,0.023436021
54,0.1694529
55,0.14709553
56,0.09505125
57,0.17921844
58,0.0
59,0.0
60,0.1262211
61,0.0038850922
62,0.0
63,0.6035326
64,0.13105446
65,0.009781212
66,0.75988084
67,0.0
68,0.0
69,0.13303725
70,0.0
71,0.0
72,0.0
73,0.040256932
74,0.0
75,0.0
76,0.098582044
77,0.04337728
78,0.12895
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.9999998
85,0.78890026
86,0.0
87,0.12525325
88,0.09997267
89,0.14960521
90,0.19378823
91,0.24552128
92,0.8296056
93,0.0
94,0.0
95,0.24420285
96,0.084318936
97,0.0097267665
98,0.0
99,0.0
100,0.7843186
101,0.0
102,0.0
103,0.24420282
104,0.0
105,0.0115976995
106,0.0
107,0.16146548
108,0.81162095
109,0.0
110,0.0034494656
111,0.0
112,0.0
113,0.1138848
114,0.003885094
115,0.13817674
116,0.0
117,0.0
118,0.17959699
119,0.0
120,0.0
121,0.037323397
122,0.1705873
123,0.11759979
124,0.27330977
125,0.0
126,0.12912135
127,0.22291741
128,0.23470569
129,0.04570994
130,0.184813
131,0.19650565
132,0.25331482
133,0.27966347
134,0.10827745
135,0.0
136,0.0
137,0.0
138,0.0
139,0.11127805
140,0.0
141,0.25749826
142,0.0
143,0.066759326
144,0.0
145,0.13959628
146,0.10166779
147,0.27966347
148,0.0
149,0.14709553
150,0.18156385
151,0.08767417
152,0.19020058
153,0.2303844
154,0.0
155,0.14709553
156,0.1119658
157,0.11817887
158,0.0
159,0.08354745
160,0.27899835
161,0.0
162,0.0
163,0.22342968
164,0.1138848
165,0.19917247
166,0.027168732
167,0.0
168,0.27966347
169,0.0
170,0.17021453
171,0.0
172,0.0
173,0.057459027
174,0.22436447
175,0.0
176,0.0
177,0.0
178,0.0
179,0.10392417
180,0.0
181,0.0
182,0.0
183,0.0048272614
184,0.0
185,0.050691694
186,0.0
187,0.24519482
188,0.005705149
189,0.0
190,0.0
191,0.049868222
192,0.043377284
193,0.0
194,0.04570994
195,0.18128562
196,0.0
197,0.0
198,0.27892482
199,0.0
200,0.0
201,0.0
202,0.095051244
203,0.0
204,0.0
205,0.0
206,0.051351923
207,0.0
208,0.0
209,0.0
210,0.0
211,0.80932105
212,0.0
213,0.105834536
214,0.11706807
215,0.0
216,0.0
217,0.81162095
218,0.0
219,0.0
220,0.82960546
221,0.0
222,0.0
223,0.087820105
224,0.0
225,0.04373476
226,0.0
227,0.0
228,0.098582044
229,0.0
230,0.0
231,0.2328203
232,0.0
233,0.038888764
234,0.0
235,0.12101859
236,0.23603263
237,0.060534038
238,0.17829776
239,0.27704895
240,0.014159385
241,0.0
242,0.0
243,0.0
244,0.12405343
245,0.020247014
246,0.126854
247,0.27405503
248,0.0
249,0.21990032
250,0.0
251,0.0
252,0.0
253,0.2544282
254,0.0
255,0.0
256,0.0
257,0.050691694
258,0.09505125
259,0.010189884
260,0.81162095
261,0.08962976
262,0.0
263,0.1119658
264,0.0
265,0.11767567
266,0.18673396
267,0.08306374
268,0.12294531
269,0.0
270,0.17651087
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.051049333
277,0.018900786
278,0.15638146
279,0.8147477
280,0.279217
281,0.12124677
282,0.0
283,0.0
284,0.0
285,0.16839068
286,0.10972552
287,0.27330977
288,0.0
289,0.057862286
290,0.09305915
291,0.118829526
292,0.0
293,0.8510033
294,0.00912082
295,0.0
296,0.0
297,0.0
298,0.045709938
299,0.016184552
300,0.3190037
301,0.0
302,0.0
303,0.0
304,0.13540787
305,0.0
306,0.107835285
307,0.0
308,0.117892794
309,0.030232877
310,0.13971035
311,0.15077502
312,0.062566556
313,0.10819471
314,0.0
315,0.0
316,0.10813398
317,0.0
318,0.12777533
319,0.08568214
320,0.0
321,0.025952395
322,0.20201257
323,0.1119658
324,0.27074245
325,0.0
326,0.22342968
327,0.9999999
328,0.0
329,0.0
330,0.118823335
331,0.1138848
332,0.08846729
333,0.0
334,0.0011663884
335,0.11889671
336,0.0
337,0.0
338,0.0
339,0.0
340,0.09752604
341,0.19467497
342,0.0
343,0.0
344,0.016184552
345,0.035826094
346,0.0
347,0.21574372
348,0.0562186
349,0.0
350,0.0
351,0.049868196
352,0.0
353,0.09339416
354,0.32724506
355,0.0
356,0.27892485
357,0.18673396
358,0.26117977
359,0.98518467
360,0.086419016
361,0.0
362,0.0
363,0.07227622
364,0.0
365,0.105834536
366,0.0
367,0.017504554
368,0.07726687
369,0.32448566
370,0.108133994
371,0.095698796
372,0.06714401
373,0.07422437
374,0.032301776
375,0.0
376,0.12496872
377,0.2585413
378,0.12632844
379,0.0
380,0.0025716664
381,0.0
382,0.109891266
383,0.0
384,0.07862673
385,0.019515742
386,0.033458225
387,0.009335125
388,0.08067193
389,0.0
390,0.0
391,0.023013888
392,0.019488487
393,0.0
394,0.026555521
395,0.0
396,0.0
397,0.0
398,0.0
399,0.05513539
400,0.0023153685
401,0.0
402,0.13279487
403,0.0
404,0.13380033
405,0.0007332573
406,0.04901038
407,0.0
408,0.048227843
409,0.0
410,0.0
411,0.9178201
412,0.27986217
413,0.12984544
414,0.12632845
415,0.0
416,0.109891266
417,0.37798834
418,0.10606485
419,0.023358718
420,0.0
421,0.16020413
422,0.056775138
423,0.0
424,0.16834478
425,0.0
426,0.40453413
427,0.37522689
428,0.0
429,0.03399395
430,0.37384638
431,0.016380485
432,0.10606485
433,0.17171878
434,0.023013884
435,0.008655159
436,0.05937575
437,0.0
438,0.013280833
439,0.049440302
440,0.0
441,0.32276425
442,0.028351497
443,0.16556786
444,0.0
445,0.0
446,0.0
447,0.13279489
448,0.101203635
449,0.0
450,0.08479937
451,0.0016912944
452,0.117561355
453,0.121521726
454,0.10813399
455,0.049577083
456,0.0
457,0.06484877
458,0.13861017
459,0.3480846
460,0.05426164
461,0.0
462,0.13961193
463,0.0
464,0.020316102
465,0.0
466,0.095698796
467,0.04424287
468,0.123378485
469,0.0
470,0.0800299
471,0.0063941516
472,0.0
473,0.0
474,0.0
475,0.15004835
476,0.0
477,0.4786261
478,0.06874367
479,0.0
480,0.13848674
481,0.0
482,0.024588853
483,0.20676836
484,0.016380481
485,0.15579149
486,0.024588853
487,0.0
488,0.03591389
489,0.16020413
490,0.12496873
491,0.14813508
492,0.8680825
493,0.90997726
494,0.0
495,0.0
496,0.17591582
497,0.58850676
498,0.0
499,0.0
500,0.04822784
501,0.04526716
502,0.14712057
503,0.0
504,0.5330001
505,0.0
506,0.0
507,0.0
508,0.027090125
509,0.057124317
510,0.07318994
511,0.14294219
512,0.0
513,0.0027576014
514,0.0
515,0.19158892
516,0.18859312
517,0.0
518,0.0
519,0.0
520,0.055301726
521,0.12922513
522,0.0
523,0.0
524,0.0
525,0.0
526,0.17817816
527,0.051208723
528,0.037891895
529,0.9094919
530,0.0
531,0.11528642
532,0.0
533,0.23549727
534,0.20676836
535,0.0011151067
536,0.16238758
537,0.11825227
538,0.0
539,0.0
540,0.0
541,0.22766608
542,0.0
543,0.17519352
544,0.09517664
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.049009662
551,0.0
552,0.0
553,0.09590709
554,0.0
555,0.25854126
556,0.12701759
557,0.074614495
558,0.09945788
559,0.0
560,0.11305223
561,0.023358716
562,0.13279489
563,0.0
564,0.0
565,0.19266525
566,0.0
567,0.03353616
568,0.0
569,0.0
570,0.0
571,0.0
572,0.4045341
573,0.028351497
574,0.11833152
575,0.0
576,0.08369471
577,0.05704794
578,0.118101485
579,0.08479937
580,0.0
581,0.067652345
582,0.0
583,0.026946625
584,0.3187762
585,0.05513539
586,0.0
587,0.06874367
588,0.002315368
589,0.07842849
590,0.13961194
591,0.04491362
592,0.0
593,0.21718368
594,0.015236141
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.97030705
604,0.060392454
605,0.110398255
606,0.0
607,0.2732232
608,0.0
609,0.0
610,0.0
611,0.052442223
612,0.025743227
613,0.0
614,0.109891266
615,0.019488486
616,0.02906271
617,0.0
618,0.0
619,0.091643915
620,0.0
621,0.14099166
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.2585413
628,0.40453413
629,0.0
630,0.06874367
631,0.08067193
632,0.0
633,0.17817816
634,0.019409407
635,0.16969271
636,0.053620815
637,0.015444952
638,0.07133234
639,0.106064856
640,0.91052514
641,0.0
642,0.0
643,0.21268667
644,0.06766963
645,0.0
646,0.057705387
647,0.0
648,0.081368506
649,0.13083008
650,0.0
651,0.072956815
652,0.025743237
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0025716664
659,0.0
660,0.2794276
661,0.063919686
662,0.0
663,0.1104954
664,0.067632556
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.036988955
671,0.0
672,0.0
673,0.0
674,0.15711899
675,0.0
676,0.06239708
677,0.0
678,0.63420475
679,0.0
680,0.06516117
681,0.09890681
682,0.337978
683,0.069469504
684,0.05633535
685,0.0
686,1.0
687,0.0
688,0.0
689,0.047836483
690,0.0
691,0.0
692,0.001684024
693,0.17817816
694,0.0
695,0.0
696,0.23549727
697,0.10813399
698,0.0
699,0.026555516
700,0.3735971
701,0.20676836
702,0.19434546
703,0.07842849
704,0.12941514
705,0.06846246
706,0.16542959
707,0.0
708,0.0
709,0.0
710,0.15911278
711,0.044754665
712,0.07557772
713,0.22430962
714,0.0
715,0.7520164
716,0.22766608
717,0.0
718,0.0
719,0.0
720,0.0
721,0.023358718
722,0.0
723,0.33581033
724,0.0
725,0.049009662
726,0.0
727,0.053620815
728,0.0
729,0.10222408
730,0.019172104
731,0.13252205
732,0.0
733,0.0018586442
734,0.0
735,0.026946623
736,0.002315368
737,0.0
