row_id,similarity
0,0.0587101
1,0.036300816
2,0.0
3,0.063774675
4,0.0
5,0.003356224
6,0.054927178
7,0.13703936
8,0.093770616
9,0.06283479
10,0.0
11,0.0
12,0.010693569
13,0.009395799
14,0.0
15,0.0
16,0.07984343
17,0.4000191
18,0.38224125
19,0.0
20,0.0
21,0.0
22,0.07879322
23,0.05389096
24,0.024309525
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.026317736
31,0.0
32,0.0
33,0.0
34,0.0540393
35,0.0
36,0.03516083
37,0.0
38,0.16565451
39,0.0
40,0.0
41,0.016483692
42,0.015280861
43,0.38495106
44,0.07945007
45,0.3364858
46,0.03268911
47,0.06298527
48,0.0
49,0.0
50,0.09703008
51,0.006277306
52,0.010748456
53,0.0
54,0.15091658
55,0.36820185
56,0.0
57,0.0
58,0.038742747
59,0.0
60,0.048172466
61,0.07336258
62,0.0
63,0.18345118
64,0.0
65,0.0
66,0.61490405
67,0.0
68,0.0058615273
69,0.36160365
70,0.0
71,0.11742762
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.09388768
79,0.0
80,0.0
81,0.0
82,0.010657592
83,0.20069464
84,0.94099903
85,0.4793567
86,0.0
87,0.15273641
88,0.30276498
89,0.046093374
90,0.18053159
91,0.0
92,0.7863867
93,0.0
94,0.0
95,0.0786501
96,0.025767922
97,0.0
98,0.00075180177
99,0.0
100,0.59699184
101,0.0
102,0.0
103,0.06277938
104,0.0
105,0.13501881
106,0.0
107,0.17660893
108,0.7587129
109,0.0
110,0.06139155
111,0.0
112,0.0
113,0.0
114,0.048667498
115,0.11759951
116,0.0
117,0.0
118,0.36338365
119,0.07865103
120,0.0613439
121,0.0
122,0.0790804
123,0.08193496
124,0.06873746
125,0.0
126,0.0649491
127,0.0
128,0.1050982
129,0.0
130,0.13199063
131,0.1322282
132,0.3425606
133,0.060491182
134,0.037729047
135,0.0
136,0.0
137,0.0
138,0.0054910704
139,0.30235258
140,0.0
141,0.00045232754
142,0.0
143,0.0095539205
144,0.0
145,0.0
146,0.0
147,0.018929673
148,0.111206986
149,0.35485137
150,0.0
151,0.0
152,0.42921498
153,0.0
154,0.0
155,0.33065027
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.00640256
162,0.0
163,0.21893981
164,0.0
165,0.14680576
166,0.08268348
167,0.047970347
168,0.11752768
169,0.0
170,0.4056766
171,0.0
172,0.06888121
173,0.0
174,0.19114399
175,0.03257332
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.012603877
184,0.06461056
185,0.08783181
186,0.04605659
187,0.2956674
188,0.02637329
189,0.0
190,0.06426662
191,0.019863866
192,0.0
193,0.0
194,0.0
195,0.13792719
196,0.014193224
197,0.0
198,0.038324967
199,0.0
200,0.0
201,0.0
202,0.011236574
203,0.0
204,0.044454265
205,0.0
206,0.19301865
207,0.0
208,0.049775813
209,0.06406489
210,0.0
211,0.73502564
212,0.0
213,0.0
214,0.20196268
215,0.0
216,0.0
217,0.69193405
218,0.03025552
219,0.0
220,0.83898497
221,0.006929989
222,0.0
223,0.103880085
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.12281029
232,0.05948792
233,0.023710798
234,0.0
235,0.14397673
236,0.016577434
237,0.13892062
238,0.0
239,0.0
240,0.09266853
241,0.1221106
242,0.0
243,0.0
244,0.07373731
245,0.16147748
246,0.33241323
247,0.37117192
248,0.0
249,0.19742025
250,0.0
251,0.061287314
252,0.0
253,0.33502486
254,0.0
255,0.0
256,0.0
257,0.14846112
258,0.0
259,0.030773114
260,0.7611554
261,0.36746323
262,0.0
263,0.051578682
264,0.0
265,0.20794049
266,0.3927858
267,0.020589555
268,0.037569556
269,0.0
270,0.0
271,0.0
272,0.0
273,0.14571759
274,0.0
275,0.0
276,0.19380715
277,0.0
278,0.13319777
279,0.8573477
280,0.06976634
281,0.04669919
282,0.0
283,0.0
284,0.0
285,0.19497631
286,0.064705744
287,0.17184082
288,0.0
289,0.0
290,0.058647834
291,0.21317258
292,0.0
293,0.7731917
294,0.0031617885
295,0.0
296,0.08193627
297,0.0
298,0.023674622
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.04266254
305,0.0
306,0.09606464
307,0.0
308,0.24621452
309,0.045904458
310,0.38322902
311,0.0
312,0.0
313,0.01339655
314,0.0
315,0.0
316,0.12741266
317,0.0
318,0.35217464
319,0.06984651
320,0.0
321,0.0628228
322,0.07256974
323,0.0
324,0.37936115
325,0.0
326,0.3112471
327,0.98698413
328,0.0
329,0.0071433345
330,0.23443615
331,0.0
332,0.0
333,0.04601577
334,0.0
335,0.0036385078
336,0.10235008
337,0.0
338,0.0
339,0.0
340,0.060125414
341,0.07755899
342,0.07263893
343,0.0
344,0.0
345,0.061576694
346,0.0
347,0.0
348,0.03628859
349,0.0
350,0.0
351,0.026039302
352,0.054593667
353,0.15166269
354,0.17688031
355,0.0
356,0.0
357,0.42443854
358,0.354419
359,0.9405535
360,0.2244238
361,0.06651266
362,0.0
363,0.0
364,0.14186946
365,0.0
366,0.06798463
367,0.0
368,0.0
369,0.50708514
370,0.0587101
371,0.0
372,0.053223945
373,0.10480237
374,0.0
375,0.0
376,0.0
377,0.122279085
378,0.0
379,0.0
380,0.0
381,0.0
382,0.112788916
383,0.0
384,0.0
385,0.011632181
386,0.0
387,0.0
388,0.17034733
389,0.0
390,0.0
391,0.0
392,0.0
393,0.05795829
394,0.20562056
395,0.0
396,0.0
397,0.0
398,0.04698318
399,0.06021135
400,0.07497134
401,0.0
402,0.12360555
403,0.10844759
404,0.0
405,0.0
406,0.021473771
407,0.13499078
408,0.04449892
409,0.10251482
410,0.0
411,0.83568513
412,0.50377196
413,0.0
414,0.0
415,0.006379041
416,0.0867262
417,0.20356636
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.09600799
424,0.10910617
425,0.16405424
426,0.32238293
427,0.10972018
428,0.0
429,0.14126404
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.04230211
