row_id,similarity
0,0.045846958
1,0.0
2,0.019453242
3,0.06604949
4,0.055339385
5,0.0
6,0.6749623
7,0.14298561
8,0.64189273
9,0.1551229
10,0.16232857
11,0.14526182
12,0.067753576
13,0.0
14,0.0
15,0.0
16,0.0018944284
17,0.0
18,0.09330134
19,0.15875633
20,0.07516023
21,0.0
22,0.0
23,0.07996302
24,0.01130783
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.098283395
32,0.029981162
33,0.0
34,0.64771426
35,0.0
36,0.0
37,0.13813734
38,0.045621216
39,0.0
40,0.0
41,0.10195948
42,0.03977424
43,0.69011223
44,0.64189273
45,0.12580615
46,0.08286845
47,0.12700129
48,0.04337201
49,0.11695656
50,0.0
51,0.38078684
52,0.028488096
53,0.0
54,0.0
55,0.16543573
56,0.033339784
57,0.05992739
58,0.0
59,0.029843722
60,0.10816945
61,0.0
62,0.1481738
63,0.0
64,0.0
65,0.0018944321
66,0.36225468
67,0.0
68,0.012899921
69,0.16543575
70,0.13426162
71,0.10816945
72,0.0
73,0.0
74,0.0
75,0.0
76,0.028033402
77,0.07458174
78,0.08324023
79,0.0
80,0.34808755
81,0.0897502
82,0.6407474
83,0.6597178
84,0.9999999
85,0.29962745
86,0.0
87,0.07424462
88,0.69011223
89,0.09532544
90,0.2273674
91,0.0
92,0.4157102
93,0.0
94,0.021585884
95,0.18915537
96,0.12233406
97,0.1113586
98,0.0
99,0.0
100,0.36225468
101,0.0
102,0.07996302
103,0.17794544
104,0.0
105,0.23149516
106,0.0
107,0.2660817
108,0.3881035
109,0.0
110,0.0
111,0.13426162
112,0.08324025
113,0.0
114,0.012899919
115,0.13629667
116,0.08324025
117,0.15464398
118,0.10919051
119,0.3759249
120,0.67496216
121,0.0
122,0.10195948
123,0.083954796
124,0.0
125,0.0
126,0.04990126
127,0.36468118
128,0.20893425
129,0.0
130,0.033207413
131,0.22736739
132,0.69011223
133,0.0
134,0.111085735
135,0.0
136,0.0
137,0.15875633
138,0.16135052
139,0.10919053
140,0.122629344
141,0.0
142,0.072918326
143,0.08934962
144,0.0
145,0.0
146,0.0
147,0.0
148,0.08900231
149,0.12564689
150,0.015979322
151,0.07458174
152,0.1306524
153,0.20893425
154,0.0
155,0.11680864
156,0.0
157,0.0
158,0.0
159,0.15625216
160,0.19268255
161,0.67548007
162,0.0
163,0.19523688
164,0.0
165,0.0
166,0.0
167,0.6418927
168,0.0
169,0.0
170,0.1444089
171,0.10816946
172,0.07516023
173,0.0
174,0.025003832
175,0.0
176,0.0
177,0.09344114
178,0.0
179,0.0
180,0.0012996704
181,0.16232857
182,0.15875635
183,0.11135859
184,0.04355105
185,0.14298561
186,0.6705007
187,0.12727803
188,0.24225599
189,0.15512286
190,0.6403364
191,0.11695656
192,0.029981155
193,0.0
194,0.0
195,0.10424326
196,0.0
197,0.0
198,0.14526182
199,0.0
200,0.15464398
201,0.0
202,0.033339784
203,0.0
204,0.5252597
205,0.0
206,0.0
207,0.0
208,0.64478004
209,0.22646101
210,0.0
211,0.4022806
212,0.007619623
213,0.0
214,0.1564758
215,0.0
216,0.16621506
217,0.43247706
218,0.0
219,0.2308777
220,0.41571027
221,0.0032351152
222,0.0
223,0.19857165
224,0.24144053
225,0.054782003
226,0.0
227,0.07035154
228,0.0
229,0.17253858
230,0.0
231,0.14408965
232,0.12313326
233,0.045846954
234,0.0
235,0.5252597
236,0.22955662
237,0.14798103
238,0.0
239,0.15846351
240,0.0018944321
241,0.0
242,0.029843722
243,0.0
244,0.0660495
245,0.20144236
246,0.0
247,0.07566523
248,0.0
249,0.03786897
250,0.0
251,0.625843
252,0.14199878
253,0.12580615
254,0.0
255,0.0
256,0.0
257,0.157862
258,0.033339784
259,0.059907086
260,0.43247706
261,0.09330134
262,0.0
263,0.0
264,0.033461746
265,0.023295207
266,0.12751898
267,0.28389716
268,0.19903652
269,0.14817381
270,0.10195947
271,0.0
272,0.0
273,0.22782958
274,0.0
275,0.0
276,0.0
277,0.0
278,0.074244596
279,0.4282269
280,0.19886324
281,0.1990365
282,0.0032351203
283,0.018819684
284,0.13230482
285,0.19047657
286,0.03744942
287,0.0
288,0.16232857
289,0.0
290,0.26056764
291,0.12047899
292,0.0
293,0.41571027
294,0.0
295,0.0
296,0.0011697392
297,0.0
298,0.0
299,0.0
300,0.0
301,0.050320134
302,0.0
303,0.0
304,0.029500088
305,0.04427091
306,0.024375219
307,0.05136715
308,0.0
309,0.012995819
310,0.10919051
311,0.039745256
312,0.0
313,0.067753576
314,0.012899919
315,0.0
316,0.04584695
317,0.0
318,0.24611703
319,0.08286845
320,0.0058022356
321,0.10565511
322,0.069492705
323,0.0
324,0.12580617
325,0.0
326,0.19523688
327,0.9999999
328,0.0
329,0.0032351203
330,0.072907075
331,0.0
332,0.0
333,0.24225603
334,0.042595275
335,0.063198455
336,0.0
337,0.07558211
338,0.0
339,0.17253858
340,0.04990126
341,0.22736739
342,0.0
343,0.15936193
344,0.0
345,0.0
346,0.047739573
347,0.14408965
348,0.0
349,0.05136715
350,0.0
351,0.11695656
352,0.059907086
353,0.14008428
354,0.2631967
355,0.0
356,0.14526182
357,0.12751898
358,0.1370237
359,0.9797089
360,0.1864682
361,0.67548007
362,0.0
363,0.16254517
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.11594661
370,0.045846958
371,0.49515134
372,0.0
373,0.018085074
374,0.0
375,0.0
376,0.0
377,0.79648507
378,0.0
379,0.06319943
380,0.0
381,0.26899368
382,0.0
383,0.18599516
384,0.1822322
385,0.07411377
386,0.0
387,0.15055567
388,0.0
389,0.10609591
390,0.30302578
391,0.0
392,0.0
393,0.13784368
394,0.0
395,0.0
396,0.0
397,0.0
398,0.06406669
399,0.27271506
400,0.20541707
401,0.0
402,0.15881494
403,0.23413527
404,0.0
405,0.0
406,0.2700791
407,0.2729898
408,0.15303192
409,0.06483077
410,0.0
411,0.5419502
412,0.9631242
413,0.04040193
414,0.0
415,0.0
416,0.06971989
417,0.31734017
418,0.32127994
419,0.016947554
420,0.052089825
421,0.33117115
422,0.0
423,0.08204041
424,0.15967932
425,0.09407765
426,0.108762026
427,0.4331646
428,0.0
429,0.0
430,0.1593527
431,0.0
432,0.3343075
433,0.5147831
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.09407764
440,0.0
441,0.1593527
442,0.3940979
443,0.19089499
444,0.0
445,0.0
446,0.0014999676
447,0.14116286
448,0.0
449,0.23146589
450,0.0
451,0.023230134
452,0.04383257
453,0.0
454,0.04584695
455,0.0
456,0.11785874
457,0.0
458,0.040401924
459,0.7122091
460,0.0
461,0.17567189
462,0.0
