row_id,similarity
0,0.936727
1,0.11769339
2,0.10431927
3,0.0
4,0.0
5,0.03827125
6,0.17687285
7,0.26673836
8,0.10975858
9,0.0
10,0.4703769
11,0.0
12,0.082458586
13,0.1936497
14,0.01043427
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.069999285
22,0.088724434
23,0.0
24,0.010053057
25,0.04550926
26,0.045509256
27,0.75960916
28,0.8052914
29,0.75960916
30,0.73872733
31,0.6521354
32,0.6761614
33,0.3849846
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.5907574
76,0.14861742
77,0.14805055
78,0.14805055
79,0.14805055
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.117693394
88,0.117693394
89,0.044784922
90,0.02241052
91,0.0
92,0.0
93,0.04478492
94,0.0
95,0.018351123
96,0.018351123
97,0.051670566
98,0.075023755
99,0.054855224
100,0.054855224
101,0.05485522
102,0.13968933
103,0.09296218
104,0.13759555
105,0.13968934
106,0.10051925
107,0.08599075
108,0.07129245
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.050671812
139,0.053598866
140,0.11205998
141,0.11562426
142,0.11222216
143,0.11222215
144,0.112529844
145,0.06670576
146,0.07772224
147,0.061094675
148,0.06670576
149,0.039732814
150,0.040468752
151,0.08491027
152,0.08491028
153,0.040468752
154,0.028839428
155,0.055638477
156,0.06514941
157,0.06514941
158,0.06514941
159,0.08853232
160,0.03409681
161,0.04153363
162,0.04723332
163,0.07727103
164,0.04723332
165,0.04723332
166,0.0021945033
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.009092608
173,0.009092608
174,0.07013238
175,0.0934644
176,0.0903159
177,0.0903159
178,0.0934644
179,0.018120155
180,0.0
181,0.06920877
182,0.08387911
183,0.08387911
184,0.08387911
185,0.12241236
186,0.15234064
187,0.15234064
188,0.23693416
189,0.26379296
190,0.08394365
191,0.2079513
192,0.16719551
193,0.31468087
194,0.1176027
195,0.0
196,0.0
197,0.0
198,0.07488383
199,0.012057406
200,0.26366448
201,0.26366448
202,0.21372353
203,0.0
204,0.0
205,0.241409
206,0.241409
207,0.21784264
208,0.21784262
209,0.20084772
210,0.13134806
211,0.13134806
212,0.0
213,0.12728693
214,0.08328268
215,0.0
216,0.1574027
217,0.1574027
218,0.1574027
219,0.012057411
220,0.012057406
221,0.0
222,0.0
223,0.13076966
224,0.0926974
225,0.0
226,0.0
227,0.16219541
228,0.12334307
229,0.0
230,0.21423593
231,0.0
232,0.11612701
233,0.08952328
234,0.08952328
235,0.05050093
236,0.0
237,0.0
238,0.0
239,0.0
240,0.16189876
241,0.16189876
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0005673552
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.008069854
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.26167336
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.17817824
289,0.1853923
290,0.0
291,0.0
292,0.13807932
293,0.13807932
294,0.13807932
295,0.18803796
296,0.082156
297,0.082156
298,0.090507805
299,0.090507805
300,0.26373288
301,0.0
302,0.0
303,0.22276676
304,0.22276676
305,0.22276676
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.12860565
313,0.12860565
314,0.09237319
315,0.09237319
316,0.12821041
317,0.12821043
318,0.12821043
319,0.094185546
320,0.096407026
321,0.14125107
322,0.14125107
323,0.14125107
324,0.21412691
325,0.12147659
326,0.11333105
327,0.12148106
328,0.0770948
329,0.0770948
330,0.07709481
331,0.052272897
332,0.21412691
333,0.21412691
334,0.22087306
335,0.09800343
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.12112638
346,0.3142789
347,0.27704263
348,0.24968895
349,0.29029232
350,0.29029232
351,0.22802213
352,0.26368672
353,0.20618765
354,0.20618767
355,0.20618767
356,0.16655813
357,0.1662004
358,0.1662004
359,0.12112638
360,0.0007109931
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.936727
371,0.10742591
372,0.13294926
373,0.0
374,0.0033170022
375,0.0059569124
376,0.06332612
377,0.14326045
378,0.016222272
379,0.0
380,0.5304765
381,0.0
382,0.17560531
383,0.08985155
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.035080828
392,0.08071175
393,0.00036142208
394,0.008114901
395,0.04859284
396,0.048592836
397,0.69836557
398,0.9011998
399,0.69836557
400,0.7753546
401,0.77550554
402,0.57693833
403,0.31610385
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.46610826
446,0.14858574
447,0.12923037
448,0.12923038
449,0.12923038
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.107425936
458,0.107425936
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.19712831
468,0.22332823
469,0.21388674
470,0.21388674
471,0.21388675
472,0.24401051
473,0.20163234
474,0.23868567
475,0.24401052
476,0.22927311
477,0.20187393
478,0.19058448
479,0.0
480,0.0
481,0.0
482,0.0
483,0.025083747
484,0.082636595
485,0.08263661
486,0.08263661
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.091946885
509,0.095887974
510,0.17785981
511,0.1842322
512,0.17932996
513,0.17932996
514,0.17819431
515,0.11667231
516,0.13463703
517,0.10672024
518,0.11667231
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0048528714
545,0.02601092
546,0.016431963
547,0.016431963
548,0.02601092
549,0.0
550,0.0
551,0.015935143
552,0.003879951
553,0.0038799488
554,0.0038799488
555,0.055405937
556,0.14134529
557,0.14134529
558,0.2308628
559,0.25544518
560,0.10161331
561,0.20471114
562,0.16807559
563,0.31415814
564,0.11848347
565,0.0
566,0.0
567,0.0
568,0.100031465
569,0.0
570,0.26132604
571,0.26132604
572,0.18670343
573,0.0
574,0.0
575,0.22994848
576,0.22994848
577,0.20865111
578,0.20865111
579,0.22150767
580,0.09593129
581,0.09593129
582,0.0
583,0.13620652
584,0.11297089
585,0.0
586,0.13566466
587,0.13566466
588,0.13566466
589,0.0
590,0.0
591,0.0
592,0.0
593,0.19427727
594,0.15552744
595,0.0
596,0.0
597,0.19459382
598,0.13544908
599,0.0051906314
600,0.17650235
601,0.0
602,0.09138212
603,0.10280968
604,0.10280968
605,0.06948921
606,0.0
607,0.0
608,0.0
609,0.0
610,0.16141763
611,0.16141763
612,0.0
613,0.0
614,0.010656477
615,0.010656474
616,0.06437248
617,0.010656477
618,0.0
619,0.0027830545
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0021175593
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0278843
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.23766229
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.19036599
659,0.21564221
660,0.0
661,0.0
662,0.08509632
663,0.08509633
664,0.08509633
665,0.15317798
666,0.039276995
667,0.039276995
668,0.051381364
669,0.051381364
670,0.27075794
671,0.020829735
672,0.029285213
673,0.23632696
674,0.23632696
675,0.23632696
676,0.047824882
677,0.036071092
678,0.036071092
679,0.036071092
680,0.012795106
681,0.0005963119
682,0.12489405
683,0.12489405
684,0.11863237
685,0.11863237
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.1912737
692,0.1912737
693,0.1912737
694,0.25321722
695,0.17589884
696,0.17349921
697,0.18879068
698,0.10914682
699,0.10914682
700,0.10914682
701,0.088483036
702,0.25321722
703,0.25321722
704,0.26993954
705,0.13457693
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.09330878
716,0.33049804
717,0.2691189
718,0.2215746
719,0.24293557
720,0.24293557
721,0.21406455
722,0.2267536
723,0.16342463
724,0.16342461
