run_id,slice_name,metric,n_IG,n_GradCAM,p_value,significance,mean_IG,mean_GradCAM,median_IG,median_GradCAM,u_stat
EVA-02__val__n332__seed51,easy_pos,complexity,332,332,2.8462876001018824e-13,***,0.611820035311113,0.5246447440102158,0.608073502779007,0.4882047325372696,73158.0
EVA-02__val__n332__seed51,hard_neg,complexity,332,332,1.910230290562282e-77,***,0.6177041151796479,0.8271615312221539,0.6127858757972717,0.8606939911842346,9073.0
EVA-02__val__n332__seed51,hard_pos,complexity,332,332,3.894539809762947e-21,***,0.6116082793976887,0.7240375845906246,0.608567476272583,0.8075686693191528,31792.0
EVA-02__val__n332__seed51,easy_pos,faith_gap,332,332,0.0010743395205032964,**,0.046237651393356095,0.030915131859750634,0.03577828407287598,0.023339271545410156,63195.0
EVA-02__val__n332__seed51,hard_neg,faith_gap,332,332,4.4758859255996725e-15,***,-0.005072476095463856,-0.056595475917839144,-0.007803916931152344,-0.06380411982536316,74491.0
EVA-02__val__n332__seed51,hard_pos,faith_gap,332,332,3.383031114891448e-08,***,0.019822227039250982,-0.009019410664058593,0.023941069841384888,-0.019179165363311768,68756.0
EVA-02__val__n332__seed51,easy_pos,faith_random,332,332,0.8136744909890201,ns,0.8158491254750505,0.8174602474613362,0.8284167349338531,0.8318007588386536,54529.0
EVA-02__val__n332__seed51,hard_neg,faith_random,332,332,0.7368461980275527,ns,0.9363212709326342,0.9351016266877392,0.9329795241355896,0.9292621910572052,55943.0
EVA-02__val__n332__seed51,hard_pos,faith_random,332,332,0.0032764117763619495,**,0.8672120010098779,0.8917059657803501,0.8750024735927582,0.8953806161880493,47844.0
EVA-02__val__n332__seed51,easy_pos,faith_topk,332,332,0.04482614105559717,*,0.7696114740816944,0.7865451156015856,0.7802636027336121,0.7926851809024811,50153.0
EVA-02__val__n332__seed51,hard_neg,faith_topk,332,332,6.4877727328012116e-06,***,0.9413937470280981,0.9916971026055784,0.940630316734314,0.9701670408248901,43965.5
EVA-02__val__n332__seed51,hard_pos,faith_topk,332,332,4.58838066008984e-09,***,0.8473897739706269,0.9007253764444086,0.8577568531036377,0.9199635982513428,40625.0
EVA-02__val__n332__seed51,easy_pos,sanity,332,332,0.04761465640145388,*,-9.306243368876011e-05,-0.013970538133544761,-0.0001791364193195477,-0.009343701414763927,60008.0
EVA-02__val__n332__seed51,hard_neg,sanity,332,332,0.6543652270022986,ns,7.3166681530377656e-06,0.0046684796544435685,0.0001235366471519228,0.002816337626427412,54005.0
EVA-02__val__n332__seed51,hard_pos,sanity,332,332,0.6502817348486285,ns,0.00018387127250232068,0.002238493154042103,0.00016096254694275558,0.0020503876148723066,53991.0
