row_id,similarity
0,0.6812143
1,0.5098206
2,0.6159134
3,0.50443316
4,0.54317075
5,0.6102527
6,0.6517721
7,0.6574957
8,0.6490973
9,0.5453621
10,0.5704294
11,0.6004871
12,0.53439033
13,0.6993503
14,0.716823
15,0.46615806
16,0.57992214
17,0.59235084
18,0.6393041
19,0.53440076
20,0.68694836
21,0.58722067
22,0.54342365
23,0.376467
24,0.6720565
25,0.46926418
26,0.51140285
27,0.52917993
28,0.5960926
29,0.64231545
30,0.6036364
31,0.54698855
32,0.54374176
33,0.62633425
34,0.6646241
35,0.7160797
36,0.5665049
37,0.62051976
38,0.7526935
39,0.2296108
40,0.72544116
41,0.66532534
42,0.66632074
43,0.74714464
44,0.6490973
45,0.733475
46,0.5507208
47,0.75880253
48,0.679175
49,0.5637617
50,0.7485372
51,0.7109191
52,0.5851547
53,0.25544423
54,0.7296153
55,0.7184343
56,0.71611404
57,0.6191524
58,0.56590366
59,0.6436035
60,0.6254639
61,0.6858806
62,0.679175
63,0.6199918
64,0.5665049
65,0.5882071
66,0.6424341
67,0.51159185
68,0.9351862
69,0.7076425
70,0.6800793
71,0.6254639
72,0.659111
73,0.6338891
74,0.6687116
75,0.62766534
76,0.58904195
77,0.54374176
78,0.52142316
79,0.68677294
80,0.6452602
81,0.62854034
82,0.79708135
83,0.65852547
84,0.99999994
85,0.76794803
86,0.47080684
87,0.6195478
88,0.74714464
89,0.6191524
90,0.7654187
91,0.63429606
92,0.7976696
93,0.6435983
94,0.6328203
95,0.7738398
96,0.54020315
97,0.5933838
98,0.6510468
99,0.71668476
100,0.6424341
101,0.6062456
102,0.376467
103,0.7828922
104,0.5071066
105,0.691794
106,0.57837677
107,0.82750505
108,0.66072255
109,0.4389579
110,0.70104057
111,0.6847282
112,0.49179462
113,0.58642894
114,0.65647167
115,0.74892014
116,0.49179462
117,0.66056496
118,0.6434424
119,0.7109191
120,0.65451264
121,0.657142
122,0.8070938
123,0.68634826
124,0.63429606
125,0.63320684
126,0.6343702
127,0.8062256
128,0.7531607
129,0.477442
130,0.7526935
131,0.7654187
132,0.76879674
133,0.73534435
134,0.7276601
135,0.7103105
136,0.59043366
137,0.53440076
138,0.61827874
139,0.6434424
140,0.6331772
141,0.6732438
142,0.69520825
143,0.54342365
144,0.6448025
145,0.61273384
146,0.6727467
147,0.73534435
148,0.7162266
149,0.7184343
150,0.7962664
151,0.59508926
152,0.7301699
153,0.6797536
154,0.70799553
155,0.7104246
156,0.5970937
157,0.73460734
158,0.7567997
159,0.72835106
160,0.66901547
161,0.6485309
162,0.68677294
163,0.7489202
164,0.58642894
165,0.59253347
166,0.6756553
167,0.6490973
168,0.73534435
169,0.6199529
170,0.7487639
171,0.7703889
172,0.68694836
173,0.65096337
174,0.6749594
175,0.70799553
176,0.586261
177,0.62333465
178,0.6228311
179,0.65937716
180,0.68836004
181,0.5704294
182,0.53440076
183,0.5933838
184,0.62580824
185,0.6574957
186,0.8345344
187,0.79134786
188,0.5626547
189,0.5453621
190,0.68860877
191,0.5637617
192,0.54374176
193,0.22967194
194,0.477442
195,0.74892014
196,0.46926415
197,0.7178031
198,0.6004871
199,0.7576144
200,0.6703048
201,0.6062456
202,0.71611404
203,0.544646
204,0.7134945
205,0.5797943
206,0.5828538
207,0.6331772
208,0.68257207
209,0.6452602
210,0.51950514
211,0.81319875
212,0.704431
213,0.5665049
214,0.6454046
215,0.5147628
216,0.5246649
217,0.7662516
218,0.6036364
219,0.5626547
220,0.76536965
221,0.7156133
222,0.5804765
223,0.79974127
224,0.6558601
225,0.68643165
226,0.68677294
227,0.3413378
228,0.63616467
229,0.6611798
230,0.6900353
231,0.6572639
232,0.5055751
233,0.6812143
234,0.5074596
235,0.6628506
236,0.7531607
237,0.65897787
238,0.30645916
239,0.58691764
240,0.58575594
241,0.5854133
242,0.64360344
243,0.34474146
244,0.5619528
245,0.5641529
246,0.72356564
247,0.7865798
248,0.71550107
249,0.68449455
250,0.70610785
251,0.6769583
252,0.54698855
253,0.74333555
254,0.62633425
255,0.52824533
256,0.59043366
257,0.643729
258,0.71611404
259,0.35925364
260,0.76963294
261,0.6393041
262,0.46926418
263,0.5970937
264,0.57948387
265,0.7083086
266,0.67248267
267,0.6372299
268,0.7033173
269,0.679175
270,0.79974127
271,0.51950514
272,0.5582413
273,0.6534091
274,0.6331772
275,0.62633425
276,0.5828538
277,0.61494374
278,0.61954784
279,0.66742724
280,0.61892587
281,0.7030544
282,0.68075424
283,0.68479073
284,0.544413
285,0.77217704
286,0.69553965
287,0.6342961
288,0.5704294
289,0.6114277
290,0.8109238
291,0.66621506
292,0.70799553
293,0.80829614
294,0.5660773
295,0.53406245
296,0.64688927
297,0.6448025
298,0.47744197
299,0.22961079
300,0.51306725
301,0.5617259
302,0.5560869
303,0.5582413
304,0.61954784
