row_id,similarity
0,0.9999997615814209
1,0.29272353649139404
2,0.2349555492401123
3,0.331905722618103
4,0.3299737572669983
5,0.30832982063293457
6,0.20497024059295654
7,0.21605074405670166
8,0.32031524181365967
9,0.27089762687683105
10,0.3196045756340027
11,0.31725645065307617
12,0.32603561878204346
13,0.2625221014022827
14,0.22143930196762085
15,0.22143930196762085
16,0.2293441891670227
17,0.2293441891670227
18,0.2293441891670227
19,0.23979133367538452
20,0.22812211513519287
21,0.2983328104019165
22,0.3017638325691223
23,0.30401933193206787
24,0.30401933193206787
25,0.30401933193206787
26,0.31953614950180054
27,0.9711761474609375
28,0.9626874923706055
29,0.9747025966644287
30,0.9675551652908325
31,0.9675551652908325
32,0.7663432359695435
33,0.7663432359695435
34,0.28529679775238037
35,0.2846779227256775
36,0.2947320342063904
37,0.28983891010284424
38,0.2902716398239136
39,0.2902716398239136
40,0.29153352975845337
41,0.29153352975845337
42,0.23919719457626343
43,0.23457694053649902
44,0.23526722192764282
45,0.2368982434272766
46,0.2368982434272766
47,0.2368982434272766
48,0.21983718872070312
49,0.21983718872070312
50,0.3052504062652588
51,0.3052504062652588
52,0.3052504062652588
53,0.3061977028846741
54,0.30644989013671875
55,0.29576432704925537
56,0.30337899923324585
57,0.309120774269104
58,0.309120774269104
59,0.309120774269104
60,0.29967522621154785
61,0.2752135396003723
62,0.27286297082901
63,0.2752135396003723
64,0.27263498306274414
65,0.29082298278808594
66,0.2875362038612366
67,0.27133870124816895
68,0.27263498306274414
69,0.2747664451599121
70,0.27194130420684814
71,0.27194130420684814
72,0.27194130420684814
73,0.27299779653549194
74,0.27299779653549194
75,0.9467315077781677
76,0.2882356643676758
77,0.2659476399421692
78,0.2659476399421692
79,0.2659476399421692
80,0.24136972427368164
81,0.23635584115982056
82,0.23635584115982056
83,0.2404710054397583
84,0.243180513381958
85,0.2404710054397583
86,0.2404710054397583
87,0.29272353649139404
88,0.29272353649139404
89,0.2789631485939026
90,0.2867259383201599
91,0.30124109983444214
92,0.30124109983444214
93,0.2867259383201599
94,0.2558223605155945
95,0.2809518575668335
96,0.2809518575668335
97,0.2771150469779968
98,0.30160754919052124
99,0.29423660039901733
100,0.29423660039901733
101,0.29423660039901733
102,0.2831750512123108
103,0.27620434761047363
104,0.27620434761047363
105,0.2831750512123108
106,0.2838291525840759
107,0.28488409519195557
108,0.2818344831466675
109,0.2690938711166382
110,0.2652032971382141
111,0.26316148042678833
112,0.26316148042678833
113,0.28517287969589233
114,0.26811838150024414
115,0.26811838150024414
116,0.26811838150024414
117,0.25937318801879883
118,0.25937318801879883
119,0.25937318801879883
120,0.22335630655288696
121,0.2291398048400879
122,0.2259596586227417
123,0.22777241468429565
124,0.22559696435928345
125,0.22453606128692627
126,0.22511261701583862
127,0.22454023361206055
128,0.22696256637573242
129,0.22638791799545288
130,0.22638791799545288
131,0.2243916392326355
132,0.22585386037826538
133,0.2243916392326355
134,0.2231479287147522
135,0.22159767150878906
136,0.22159767150878906
137,0.22159767150878906
138,0.2918704152107239
139,0.2972400188446045
140,0.29626619815826416
141,0.2918180823326111
142,0.28721851110458374
143,0.28721851110458374
144,0.2873154878616333
145,0.2873154878616333
146,0.2873154878616333
147,0.2838256359100342
148,0.2853891849517822
149,0.25447916984558105
150,0.2597115635871887
151,0.26212388277053833
152,0.26212388277053833
153,0.2623727321624756
154,0.26078999042510986
155,0.2868334650993347
156,0.26418042182922363
157,0.2590545415878296
158,0.26418042182922363
159,0.2590545415878296
160,0.25548315048217773
161,0.2893769145011902
162,0.2772555947303772
163,0.27877044677734375
164,0.2772555947303772
165,0.2772555947303772
166,0.2905208468437195
167,0.2918199896812439
168,0.2918199896812439
169,0.2918199896812439
170,0.24302977323532104
171,0.24302977323532104
172,0.22113949060440063
173,0.21956181526184082
174,0.2234269380569458
175,0.23218953609466553
176,0.23218953609466553
177,0.23218953609466553
178,0.23006844520568848
179,0.2250322699546814
180,0.2250322699546814
181,0.22337061166763306
182,0.21635663509368896
183,0.21635663509368896
184,0.21635663509368896
185,0.21768426895141602
186,0.29545992612838745
187,0.29545992612838745
188,0.2987670302391052
189,0.29529887437820435
190,0.30050837993621826
191,0.3408152461051941
192,0.3408152461051941
193,0.31231391429901123
194,0.232363760471344
195,0.232363760471344
196,0.2413761019706726
197,0.2413761019706726
198,0.3198913335800171
199,0.2413761019706726
200,0.2399316430091858
201,0.2399316430091858
202,0.25013095140457153
203,0.30832773447036743
204,0.30832773447036743
205,0.24141740798950195
206,0.24881607294082642
207,0.24141740798950195
208,0.24881607294082642
209,0.23162609338760376
210,0.2349511981010437
211,0.2349511981010437
212,0.24458634853363037
213,0.24279534816741943
214,0.2417752742767334
215,0.2269555926322937
216,0.2448301911354065
217,0.2448301911354065
218,0.2448301911354065
219,0.24337589740753174
220,0.24337589740753174
221,0.3415084481239319
222,0.33497846126556396
223,0.3456724286079407
224,0.34922611713409424
225,0.3391515016555786
226,0.3394712209701538
227,0.4388507604598999
228,0.45055222511291504
229,0.34922629594802856
230,0.4905243515968323
231,0.3318057656288147
232,0.3679681420326233
233,0.3679681420326233
234,0.3679681420326233
235,0.3774263262748718
236,0.3352503776550293
237,0.3352503776550293
238,0.331905722618103
239,0.33529502153396606
240,0.33619076013565063
241,0.33619076013565063
242,0.34757399559020996
243,0.34757399559020996
244,0.34456390142440796
245,0.34456390142440796
246,0.3362329602241516
247,0.34456390142440796
248,0.3362911343574524
249,0.3407818078994751
250,0.3223363757133484
251,0.3200187087059021
252,0.3200187087059021
253,0.3219544291496277
254,0.32192838191986084
255,0.20314663648605347
256,0.2015073299407959
257,0.20314663648605347
258,0.20314663648605347
259,0.21318793296813965
260,0.21318793296813965
261,0.21539342403411865
262,0.21281152963638306
263,0.21281152963638306
264,0.21539342403411865
