group,model,id_balanced_mAP,mAP,pairwise_AP,rank1,rank5,nDCG@10,recall@5,pos_sim,neg_sim,sim_gap,intra_dist,inter_dist,dist_gap,silhouette
_cosine,muon__cosine_seed_1024_EVA-02_Muon_CosineAnnealingLR,0.6669457721104861,0.6669457721104861,0.9302120915778717,0.95578231292517,0.95578231292517,0.9926692730696812,0.95578231292517,0.8515926599502563,0.010688292793929577,0.8409043671563268,0.4411875307559967,1.4012514352798462,0.9600639343261719,0.7061082720756531
_JaguardIdScheduler,adamw__JaguardIdScheduler_seed_42_EVA-02_AdamW_JaguardIdScheduler,0.6641208334267104,0.6641208334267104,0.9079140585174149,0.9489795918367347,0.9489795918367347,0.99306662843455,0.9489795918367347,0.8298709392547607,0.032224591821432114,0.7976463474333286,0.4896889626979828,1.3836339712142944,0.8939449787139893,0.6680318713188171
_cosine,muon__cosine_seed_42_EVA-02_Muon_CosineAnnealingLR,0.6624989432074221,0.6624989432074221,0.9196902269199937,0.9455782312925171,0.9523809523809523,0.9927836134546142,0.9523809523809523,0.8556936383247375,-0.003958540968596935,0.8596521792933345,0.40875178575515747,1.412506103515625,1.0037543773651123,0.724336564540863
_cosine,muon__cosine_seed_256_EVA-02_Muon_CosineAnnealingLR,0.6617534058036563,0.6617534058036563,0.9373480309314838,0.9455782312925171,0.9523809523809523,0.9915500532880911,0.9523809523809523,0.8567596673965454,0.009540005587041378,0.847219661809504,0.4414941370487213,1.4022480249404907,0.9607539176940918,0.7313231229782104
_JaguardIdScheduler,adamw__JaguardIdScheduler_seed_256_EVA-02_AdamW_JaguardIdScheduler,0.6585669517387018,0.6585669517387018,0.9359015128958589,0.9489795918367347,0.9523809523809523,0.9923894530450956,0.9523809523809523,0.8478814959526062,0.013837559148669243,0.834043936803937,0.4665749967098236,1.3981159925460815,0.9315409660339355,0.7064974904060364
_cosine,muon__cosine_seed_123_EVA-02_Muon_CosineAnnealingLR,0.6566288809027581,0.6566288809027581,0.9232791334312765,0.9523809523809523,0.95578231292517,0.9944763869047762,0.95578231292517,0.845037579536438,-0.008136500604450703,0.8531740801408887,0.44852545857429504,1.414986252784729,0.9664608240127563,0.7013193368911743
_JaguardIdScheduler,adamw__JaguardIdScheduler_seed_512_EVA-02_AdamW_JaguardIdScheduler,0.6565489954791739,0.6565489954791739,0.9030803333572858,0.9387755102040817,0.9455782312925171,0.9936569782937024,0.9455782312925171,0.8081880807876587,0.024137163534760475,0.7840509172528982,0.5254533290863037,1.390336275100708,0.8648829460144043,0.6583894491195679
_JaguardIdScheduler,adamw__JaguardIdScheduler_seed_1024_EVA-02_AdamW_JaguardIdScheduler,0.6548990717550728,0.6548990717550728,0.9253164689657957,0.9421768707482994,0.9489795918367347,0.9854588025923715,0.9489795918367347,0.8370237350463867,0.0148927578702569,0.8221309771761298,0.4790259897708893,1.3967225551605225,0.9176965951919556,0.6854693293571472
_onecycle,muon__onecycle_seed_512_EVA-02_Muon_OneCycleLR,0.6515120512761259,0.6515120512761259,0.8754832586611784,0.9387755102040817,0.9489795918367347,0.9853389858048055,0.9489795918367347,0.802902102470398,0.037776682525873184,0.7651254199445248,0.5126268267631531,1.3806427717208862,0.8680159449577332,0.6489060521125793
_JaguardIdScheduler,muon__JaguardIdScheduler_seed_512_EVA-02_Muon_JaguardIdScheduler,0.6492732940032115,0.6492732940032115,0.8952909046602721,0.9319727891156463,0.9523809523809523,0.9874994340772982,0.9523809523809523,0.7880926132202148,0.0019487212412059307,0.7861438919790089,0.5447760820388794,1.4061094522476196,0.8613333702087402,0.6595442891120911
_JaguardIdScheduler,muon__JaguardIdScheduler_seed_256_EVA-02_Muon_JaguardIdScheduler,0.6485912750778492,0.6485912750778492,0.9038035247413685,0.9319727891156463,0.9455782312925171,0.98962770037328,0.9455782312925171,0.8129038214683533,0.017631597816944122,0.7952722236514091,0.5142604112625122,1.3943976163864136,0.8801372051239014,0.6573788523674011
_onecycle,muon__onecycle_seed_42_EVA-02_Muon_OneCycleLR,0.6450823417822816,0.6450823417822816,0.8983662710901631,0.9455782312925171,0.9455782312925171,0.9934699640640163,0.9455782312925171,0.8244603276252747,0.02983100712299347,0.7946293205022812,0.4898642599582672,1.3853561878204346,0.8954919576644897,0.6477801203727722
_cosine,muon__cosine_seed_512_EVA-02_Muon_CosineAnnealingLR,0.6447890882563027,0.6447890882563027,0.920968941279667,0.9455782312925171,0.9489795918367347,0.993143776024553,0.9489795918367347,0.8456239104270935,0.014084710739552975,0.8315391996875405,0.45518893003463745,1.3989981412887573,0.9438092112541199,0.6777260303497314
_JaguardIdScheduler,muon__JaguardIdScheduler_seed_42_EVA-02_Muon_JaguardIdScheduler,0.6423188353289441,0.6423188353289441,0.8927444512496274,0.9387755102040817,0.9489795918367347,0.989336361611764,0.9489795918367347,0.8017773032188416,0.01775556057691574,0.7840217426419258,0.5302678346633911,1.3937872648239136,0.8635194301605225,0.629923939704895
_JaguardIdScheduler,muon__JaguardIdScheduler_seed_123_EVA-02_Muon_JaguardIdScheduler,0.634880419856875,0.634880419856875,0.8932107286319789,0.9421768707482994,0.9455782312925171,0.9929769344962586,0.9455782312925171,0.802256166934967,0.023979922756552696,0.7782762441784143,0.5243955850601196,1.3895728588104248,0.8651772737503052,0.6473948955535889
_onecycle,muon__onecycle_seed_1024_EVA-02_Muon_OneCycleLR,0.6324516597039636,0.6324516597039636,0.8681814788282071,0.9217687074829932,0.9319727891156463,0.9908131034643971,0.9319727891156463,0.7722769975662231,0.022067168727517128,0.750209828838706,0.5788302421569824,1.3909680843353271,0.8121378421783447,0.6162071228027344
_onecycle,muon__onecycle_seed_123_EVA-02_Muon_OneCycleLR,0.6298280758935443,0.6298280758935443,0.8951710936122699,0.9183673469387755,0.9455782312925171,0.9760882765244548,0.9455782312925171,0.8167213797569275,0.006261248141527176,0.8104601316154003,0.4910748600959778,1.4035030603408813,0.9124282002449036,0.6231241822242737
_JaguardIdScheduler,muon__JaguardIdScheduler_seed_1024_EVA-02_Muon_JaguardIdScheduler,0.6284782470725264,0.6284782470725264,0.8991805849690333,0.9285714285714286,0.9455782312925171,0.9842940229442052,0.9455782312925171,0.8051827549934387,0.020414961501955986,0.7847677934914827,0.522169828414917,1.3922911882400513,0.8701213598251343,0.6220029592514038
_onecycle,muon__onecycle_seed_256_EVA-02_Muon_OneCycleLR,0.6231788855818158,0.6231788855818158,0.9094501764736751,0.9251700680272109,0.9455782312925171,0.9865971716005266,0.9455782312925171,0.8447248935699463,0.034565795212984085,0.8101590983569622,0.4475654661655426,1.3809372186660767,0.9333717823028564,0.6405588984489441
_JaguardIdScheduler,adamw__JaguardIdScheduler_seed_123_EVA-02_AdamW_JaguardIdScheduler,0.6199048120465286,0.6199048120465286,0.8607626883196177,0.9217687074829932,0.9455782312925171,0.9790779922591372,0.9455782312925171,0.7531538009643555,0.035959985107183456,0.717193815857172,0.6229224801063538,1.3776319026947021,0.7547094225883484,0.5413367748260498
_cosine,adam__cosine_seed_1024_EVA-02_Adam_CosineAnnealingLR,0.5629495741699612,0.5629495741699612,0.707659249583734,0.9285714285714286,0.9387755102040817,0.9708827405550099,0.9387755102040817,0.5990158319473267,0.05605391412973404,0.5429619178175926,0.8163724541664124,1.3649078607559204,0.5485354065895081,0.3473788797855377
_cosine,adamw__cosine_seed_42_EVA-02_AdamW_CosineAnnealingLR,0.5608308175067045,0.5608308175067045,0.6892330959785483,0.9183673469387755,0.9319727891156463,0.9784427669165491,0.9319727891156463,0.5962512493133545,0.06588839739561081,0.5303628519177437,0.8206439018249512,1.357511281967163,0.5368673801422119,0.35821786522865295
_cosine,adam__cosine_seed_42_EVA-02_Adam_CosineAnnealingLR,0.558456983339906,0.558456983339906,0.6861350646571809,0.9081632653061225,0.9285714285714286,0.9733229274968652,0.9285714285714286,0.5942599177360535,0.06274968385696411,0.5315102338790894,0.8224161863327026,1.3598332405090332,0.5374170541763306,0.34580665826797485
_cosine,adam__cosine_seed_123_EVA-02_Adam_CosineAnnealingLR,0.557059419285605,0.557059419285605,0.6853702091631657,0.9115646258503401,0.9319727891156463,0.9694063189331243,0.9319727891156463,0.599527895450592,0.07261545211076736,0.5269124433398247,0.8183181881904602,1.3525562286376953,0.5342380404472351,0.3298586905002594
_reduced,adamw__reduced_seed_123_EVA-02_AdamW_ReduceLROnPlateau,0.5568615061361455,0.5568615061361455,0.6851760192221036,0.9081632653061225,0.9319727891156463,0.9663030733032576,0.9319727891156463,0.5859428644180298,0.049395851790905,0.5365470126271248,0.8313858509063721,1.3698210716247559,0.5384352207183838,0.3517899513244629
_cosine,adamw__cosine_seed_1024_EVA-02_AdamW_CosineAnnealingLR,0.5564403009827633,0.5564403009827633,0.7050284346956168,0.9183673469387755,0.935374149659864,0.967359666846476,0.935374149659864,0.5967900156974792,0.0591229572892189,0.5376670584082603,0.8184546828269958,1.3627015352249146,0.5442468523979187,0.3489939570426941
_reduced,adamw__reduced_seed_42_EVA-02_AdamW_ReduceLROnPlateau,0.5519527952925608,0.5519527952925608,0.6767516887263071,0.9081632653061225,0.9251700680272109,0.9714640506455204,0.9251700680272109,0.5944603085517883,0.06936671584844589,0.5250935927033424,0.8228094577789307,1.354733943939209,0.5319244861602783,0.3315669596195221
_cosine,adam__cosine_seed_256_EVA-02_Adam_CosineAnnealingLR,0.5503651443379021,0.5503651443379021,0.6997622485151508,0.9183673469387755,0.935374149659864,0.9685351418929263,0.935374149659864,0.5966523885726929,0.05982484668493271,0.5368275418877602,0.8194783329963684,1.3623688220977783,0.5428904891014099,0.35227862000465393
_cosine,adamw__cosine_seed_123_EVA-02_AdamW_CosineAnnealingLR,0.5481909920893507,0.5481909920893507,0.6944974118325858,0.9115646258503401,0.9319727891156463,0.9639980501277425,0.9319727891156463,0.6054584980010986,0.07560025900602341,0.5298582389950752,0.8129134774208069,1.35040283203125,0.5374893546104431,0.34314799308776855
_cosine,adamw__cosine_seed_256_EVA-02_AdamW_CosineAnnealingLR,0.5448194549370277,0.5448194549370277,0.6930036232813805,0.9149659863945578,0.9319727891156463,0.9678200622799074,0.9319727891156463,0.5934063196182251,0.061540231108665466,0.5318660885095596,0.8229047656059265,1.3610931634902954,0.5381883978843689,0.3491978943347931
_reduced,adamw__reduced_seed_256_EVA-02_AdamW_ReduceLROnPlateau,0.5371277336855873,0.5371277336855873,0.6551628828211831,0.9081632653061225,0.9183673469387755,0.9691638055832633,0.9183673469387755,0.5783107876777649,0.06556493043899536,0.5127458572387695,0.8398520946502686,1.3575317859649658,0.5176796913146973,0.3255225419998169
_reduced,adamw__reduced_seed_512_EVA-02_AdamW_ReduceLROnPlateau,0.5370112500325372,0.5370112500325372,0.6641979517739983,0.9081632653061225,0.9285714285714286,0.9716740519791367,0.9285714285714286,0.5782206654548645,0.0641404315829277,0.5140802338719368,0.8371619582176208,1.3588582277297974,0.5216962695121765,0.3368169069290161
_reduced,adamw__reduced_seed_1024_EVA-02_AdamW_ReduceLROnPlateau,0.5299050094527488,0.5299050094527488,0.6448524529533332,0.9047619047619048,0.9217687074829932,0.964913360054669,0.9217687074829932,0.5731562376022339,0.06971633434295654,0.5034399032592773,0.8451839685440063,1.3545767068862915,0.5093927383422852,0.29312965273857117
_onecycle,adamw__onecycle_seed_256_EVA-02_AdamW_OneCycleLR,0.5296941266660027,0.5296941266660027,0.6437155221856374,0.9115646258503401,0.9251700680272109,0.96685729991408,0.9251700680272109,0.5712077617645264,0.08166418969631195,0.4895435720682144,0.8442797064781189,1.3469204902648926,0.5026407837867737,0.3117527961730957
